url,http,canonical,og_url,schema_types,initial_html_words,reachable_from_home
https://www.josephthegreat.art/,200,https://www.josephthegreat.art,https://www.josephthegreat.art,Organization,468,yes
https://www.josephthegreat.art/toronto-marketing,200,https://www.josephthegreat.art/toronto-marketing,https://www.josephthegreat.art/toronto-marketing,Organization;BreadcrumbList;Service,679,yes
https://www.josephthegreat.art/affordable-marketing-toronto,200,https://www.josephthegreat.art/affordable-marketing-toronto,https://www.josephthegreat.art/affordable-marketing-toronto,Organization;BreadcrumbList;Service,638,yes
https://www.josephthegreat.art/about-joseph,200,https://www.josephthegreat.art/about-joseph,https://www.josephthegreat.art/about-joseph,Organization;BreadcrumbList;AboutPage;Person,611,yes
https://www.josephthegreat.art/privacy-policy,200,https://www.josephthegreat.art/privacy-policy,https://www.josephthegreat.art/privacy-policy,Organization,1353,yes
https://www.josephthegreat.art/case-studies,200,https://www.josephthegreat.art/case-studies,https://www.josephthegreat.art/case-studies,Organization;BreadcrumbList;WebPage,418,yes
https://www.josephthegreat.art/service-areas,200,https://www.josephthegreat.art/service-areas,https://www.josephthegreat.art/service-areas,Organization;BreadcrumbList;WebPage,355,yes
https://www.josephthegreat.art/meta-ads-toronto,200,https://www.josephthegreat.art/meta-ads-toronto,https://www.josephthegreat.art/meta-ads-toronto,Organization;BreadcrumbList;WebPage;Service,578,yes
https://www.josephthegreat.art/instagram-reels-toronto,200,https://www.josephthegreat.art/instagram-reels-toronto,https://www.josephthegreat.art/instagram-reels-toronto,Organization;BreadcrumbList;WebPage;Service,557,yes
https://www.josephthegreat.art/creative-marketing-toronto,200,https://www.josephthegreat.art/creative-marketing-toronto,https://www.josephthegreat.art/creative-marketing-toronto,Organization;BreadcrumbList;WebPage;Service,570,yes
https://www.josephthegreat.art/websites-for-small-businesses-toronto,200,https://www.josephthegreat.art/websites-for-small-businesses-toronto,https://www.josephthegreat.art/websites-for-small-businesses-toronto,Organization;BreadcrumbList;WebPage;Service,580,yes
https://www.josephthegreat.art/services/bridal-marketing-toronto,200,https://www.josephthegreat.art/services/bridal-marketing-toronto,https://www.josephthegreat.art/services/bridal-marketing-toronto,Organization;BreadcrumbList;Service,614,yes
https://www.josephthegreat.art/services/beauty-salon-marketing-toronto,200,https://www.josephthegreat.art/services/beauty-salon-marketing-toronto,https://www.josephthegreat.art/services/beauty-salon-marketing-toronto,Organization;BreadcrumbList;Service,599,yes
https://www.josephthegreat.art/services/gym-marketing-toronto,200,https://www.josephthegreat.art/services/gym-marketing-toronto,https://www.josephthegreat.art/services/gym-marketing-toronto,Organization;BreadcrumbList;Service,604,yes
https://www.josephthegreat.art/services/restaurant-marketing-toronto,200,https://www.josephthegreat.art/services/restaurant-marketing-toronto,https://www.josephthegreat.art/services/restaurant-marketing-toronto,Organization;BreadcrumbList;Service,605,yes
https://www.josephthegreat.art/services/retail-marketing-toronto,200,https://www.josephthegreat.art/services/retail-marketing-toronto,https://www.josephthegreat.art/services/retail-marketing-toronto,Organization;BreadcrumbList;Service,615,yes
https://www.josephthegreat.art/works/dream-alteration,200,https://www.josephthegreat.art/works/dream-alteration,https://www.josephthegreat.art/works/dream-alteration,Organization;WebPage,259,yes
https://www.josephthegreat.art/works/spartan-gymnastics,200,https://www.josephthegreat.art/works/spartan-gymnastics,https://www.josephthegreat.art/works/spartan-gymnastics,Organization;WebPage,223,yes
https://www.josephthegreat.art/works/joeroblox85,200,https://www.josephthegreat.art/works/joeroblox85,https://www.josephthegreat.art/works/joeroblox85,Organization;WebPage,233,yes
https://www.josephthegreat.art/works/quantlarper,200,https://www.josephthegreat.art/works/quantlarper,https://www.josephthegreat.art/works/quantlarper,Organization;WebPage,232,yes
